2018-04-01 10:00:00+00:00,147.268403,2787.97732,3147.00516803833,2726.041542570801,38083.9113,4364.62775,800.80284,970.13872,940.84929,904.96244,2435.91994,3080.72949,2193.61303,111.17736500000001,25231.6877,27772.7737,27763.5119,152.721234,39011.6692,23412.5509,51573.2181,26980.7118,56979.9812,36767.905,41998.4432,50966.5334,36033.8988,47160.9584,42020.5237,39656.4807,45541.1435,42091.8535,24305.6395,10700.9249,20872.637,11853.6687,6355.9554,2901.30191,2128.38522,4171.35399,2044.0102709265138,2077.083177420655,2503.38521,3414.35185,3190.9722,2703.414346517334,2643.80793,12218.1711,5555.26611,12324.074200000001,0,1,Sunday,91,13,10,7
2018-04-01 11:00:00+00:00,147.262502,2814.19259,3153.862662161866,2727.3436702697763,38056.8307,4458.2943,800.53519,970.2328,940.6323100000001,905.33136,2311.1149100000002,3010.84681,2165.5824900000002,112.523425,25231.4494,27756.4147,27793.6905,152.814397,38980.8891,23394.2662,51530.12,26961.0155,56942.7042,36768.805,42005.552,50960.941100000004,27382.1702,45990.7485,41892.7919,39455.0919,44371.8732,41880.7113,23765.3262,10839.7068,21064.4516,12392.3394,6939.4744,2872.3956529882817,2177.08312,4227.34355,2092.9685571118166,2099.739447729493,2567.3301391940604,3256.94446,3023.7268400000003,2659.722207513428,2577.835696208496,11460.3592,4934.60649,12800.3473,0,1,Sunday,91,13,11,7
2018-04-01 12:00:00+00:00,147.223155,2823.56761,3162.7601683471676,2749.9998788952644,38213.3525,4631.70938,801.25139,969.64685,940.93612,905.30962,2391.62692,2961.62366,2076.14025,89.503447,25211.6173,27771.5172,27814.2426,152.992984,38992.1683,23401.8925,51509.6182,26963.3724,56951.2535,36754.7339,41998.0679,50918.1134,27219.3119,46105.0995,42056.6207,39724.9994,45093.226800000004,42025.8342,24098.1321,10694.9967,21004.8089,12611.3744,7581.8949999999995,2944.27066,2381.77063,4246.61436,2112.2394326794433,2205.729013605958,2621.09353,3487.26851,2921.00696,2897.2801375830077,2581.3078475134275,10073.2062,5315.39348,13147.279700000001,0,1,Sunday,91,13,12,7
2018-04-01 13:00:00+00:00,147.224135,2859.1145,3174.8697706677253,2757.378397849122,37997.9623,4457.58612,800.88968,969.80597,939.06249,905.67136,2385.86012,3171.09808,2190.5334,92.689031,25216.958599999998,27788.3725,27787.1927,152.857763,39023.7658,23403.149699999998,51542.6052,26980.7324,56951.3756,36798.8176,41979.4635,50967.6258,23718.56038,46707.0382,41866.7079,39556.4811,44787.4976,41958.4731,24068.0449,10547.2906,21002.707,12604.5031,7681.7913,3030.98938,2245.57273,3949.21852,2206.5102494824223,2263.8019132971194,2640.1039299999998,3868.05557,3458.04398,2801.50461,2544.560206779784,13002.8933,6658.56514,13299.1898,0,1,Sunday,91,13,13,7
2018-04-01 14:00:00+00:00,147.270377,2932.16139,3162.84698,2798.7846393933114,38034.1426,4440.58756,801.0488,969.58171,941.25438,905.5339,2433.29127,3122.98688,2192.47699,93.835645,25208.2911,27764.0733,27837.8966,153.38055400000002,39898.8,23947.0332,52744.7491,26974.549,56960.3168,37621.9782,42936.5665,50989.028,25055.9768,46681.3834,41832.3252,39479.1657,43942.1854,41412.1499,24482.7863,10291.6975,20848.0673,12625.8218,7363.0959,2925.78106,2143.4893899999997,5079.42691,2137.760251853028,2190.364387420655,2896.35398,3403.35649,3135.41663,3097.2222,2569.4444057373044,13287.3264,6302.95129,13332.1761,0,1,Sunday,91,13,14,7
2018-04-01 15:00:00+00:00,147.251682,2939.49646,3150.650904602051,2774.392273605957,38100.3463,4396.81054,799.98541,969.68303,939.80762,905.65682,2392.61819,3062.23814,2102.62262,98.026089,25199.084,27771.0757,27785.8037,152.781283,39945.3047,23956.961900000002,52763.1949,26989.9693,56950.111300000004,37661.7542,44345.8232,50970.2155,26591.6307,46812.5093,41906.5051,39481.9438,45103.123,41706.4764,27328.7769,10231.3979,20590.2027,12227.4091,6866.67421,2789.06229,1978.6456699999999,4402.86437,1962.4998490191654,2001.8227580383307,2560.1560799999997,3217.59261,3047.16435,2659.7910899731446,2411.4583055444336,11278.0668,5624.71057,13622.396,0,1,Sunday,91,13,15,7
2018-04-01 16:00:00+00:00,147.221185,2837.02253,3139.71357,2726.518985887452,38028.0173,4263.6327,800.81009,969.63964,941.45692,905.6207,2482.05906,3163.2021,2224.69297,90.980802,25206.8121,27751.6851,27756.1896,152.272349,39936.7074,23940.850300000002,52768.2779,26968.1644,56926.9848,37654.2226,44405.3954,50963.2699,27097.3669,46850.0221,42083.2428,39391.2032,44916.6642,42056.4359,27397.2614,10023.8467,19838.5253,11913.7363,6449.19297,2584.37484,1799.21875,4516.92684,1859.1144894824224,1892.447837575074,2510.41651,3024.88427,2630.2083000000002,2656.82871447876,2405.3819234594725,14295.1388,6202.83536,14122.1063,0,1,Sunday,91,13,16,7
2018-04-01 17:00:00+00:00,147.295949,2845.61629,3132.855835219727,2714.496437520753,37961.3764,4447.23764,786.36436,969.5238499999999,940.6394700000001,905.90283,2461.7623,3181.29602,2252.02545,89.49156,25219.0003,27777.738,27742.0424,152.257453,39943.7339,23958.7737,52782.907,26999.0654,56972.5554,37667.1599,44426.5575,50985.0767,26876.6566,46813.1713,42016.8576,39413.4247,44790.6227,42025.9175,27565.7811,10000.4587,19875.9846,11973.4315,6113.95902,2988.5414499999997,1914.58321,3867.4476999999997,2019.0102,1997.6561374206547,2376.30191,2791.66666,3791.66663,2771.99076,2508.969879219971,10895.5444,5093.17114,13282.6965,0,1,Sunday,91,13,17,7
2018-04-01 18:00:00+00:00,147.247745,2783.37674,3125.60762,2704.51380951294,37967.4759,4459.43372,785.45285,969.90724,940.5599500000001,905.27352,2474.24006,3086.56799,2194.72089,102.762637,25206.9619,27757.0577,27828.4044,153.106903,39931.6096,23949.4339,52745.0113,26973.4216,56964.8568,37664.9418,44410.2315,50973.4841,27021.1852,46876.9197,42098.4803,39600.4626,44795.831,42036.6525,27682.1019,10164.7576,20065.8182,11887.9365,6155.82584,2610.15607,1739.5833129882817,4526.56229,1863.020760926514,1868.229121853028,2482.81229,2892.93981,2649.88421,2792.82409,2325.520776918945,9983.7963,4582.17591,12635.7062,0,1,Sunday,91,13,18,7
2018-04-01 19:00:00+00:00,147.223149,2796.0502500000002,3120.0953091540523,2679.600584702149,38019.5594,4530.72968,786.56681,969.63962,941.34837,905.4543,2407.47631,3043.33121,2149.97464,86.87862,25202.7424,27776.4445,27794.7309,152.815314,39961.9229,23964.0298,52771.8946,26989.1828,56961.2225,37654.4907,44375.2155,50982.6357,27028.1686,46850.3938,41984.9,39724.0735,45153.6436,42231.3384,27680.7051,10243.5118,19877.1421,11968.8899,5725.9915,2564.06229,1908.5937099999999,4373.95815,1877.0832669573979,1894.5311736059575,2488.80185,2832.75465,2594.32867,2413.1944123474123,2302.3726686486816,12155.0924,5111.40046,13089.1201,0,1,Sunday,91,13,19,7
2018-04-01 20:00:00+00:00,147.246762,2803.81932,3129.47053,2669.444342760009,38012.0686,4678.11958,784.1869,969.8711,939.40977,905.288,2395.25456,2956.4249800000002,2127.35211,83.142438,25212.5512,27757.9157,27781.5911,152.498198,39938.6681,23950.3754,52779.7551,26977.4386,56946.8611,37663.3504,44409.5777,50985.2845,27101.1194,46933.6713,42043.9454,39507.8697,44785.9352,41929.8449,27265.7915,10123.8118,19869.9378,12031.8668,5663.25781,2644.270660617676,1844.5311666485597,4121.09355,1877.0832296368415,1862.7603483471687,2335.6769,2769.38656,2844.3287100000002,2450.2314458532715,2238.7152189111325,11583.3338,5307.00205,13164.0626,0,1,Sunday,91,13,20,7
2018-04-01 21:00:00+00:00,147.30284,2773.3072700000002,3137.3697197216793,2664.6266812158206,38111.9351,4621.04202,787.13835,969.6179099999999,940.94334,905.67859,2465.43736,2928.76199,2089.88139,77.628492,25213.7332,27787.4584,27807.3008,152.824368,39962.088,23955.4054,52762.082,26976.5754,56937.819,37674.2534,44417.0746,50963.7528,26896.876,46735.7713,42063.2146,39316.6661,45570.8313,42174.5806,27715.9125,9962.3568,19372.2805,12134.0235,6480.45167,2685.41651,1953.9061299999998,3974.4790199999998,1864.062441389771,1880.468701853028,2303.38521,2834.49075,2793.69214,2412.6157252355956,2291.0879006872556,10990.1619,4175.6365399999995,13141.782,0,1,Sunday,91,13,21,7
2018-04-01 22:00:00+00:00,147.243812,2783.02941,3146.0068947912596,2653.9930232275397,37976.851,4568.94043,786.32811,969.8711,941.3918100000001,905.9824,2396.58429,2959.74851,2111.38899,82.767858,25213.4185,27776.6361,27781.941,152.552447,39953.6477,23958.3815,52789.1234,26986.6727,56968.6357,37677.2373,44415.1481,51003.0047,27208.18,46873.2394,42072.0306,39662.0363,44863.0185,42282.1219,27779.4329,9985.7473,19527.6878,11998.2778,6459.9691,2629.6873371118168,1942.96863,3793.22898,1846.3541104089363,1868.4895145324717,2230.72895,2557.29165,2388.02079,2347.5115452124023,2268.2291569885247,11877.6041,4414.35187,13440.1039,0,1,Sunday,91,13,22,7
2018-04-01 23:00:00+00:00,147.221179,2749.47906,3143.055481594238,2673.9582440844733,38083.8326,4695.78741,786.1617699999999,969.53837,941.211,905.07097,2329.49181,2956.7853,2099.70926,93.123995,25613.4994,28205.8687,28245.9152,158.07719500000002,39949.5195,23958.8783,52778.7925,26983.2142,56969.1954,37669.0875,44398.825,50982.8933,26873.8759,46808.3202,41963.6288,39540.7394,45062.4979,41756.9864,27690.6383,10027.0883,19266.3926,11882.735,6372.64427,2650.52063,1942.1873799999998,3752.3435799999997,1855.2082968029788,1857.8124297912605,2237.2393899999997,2575.52083,2910.30093,2269.9652010656737,2199.6526970422365,10355.3239,4940.10412,13683.1598,0,1,Sunday,91,13,23,7
2018-04-02 00:00:00+00:00,147.23594,2746.05022,3140.0608,2698.307223775635,38065.2336,4731.82718,785.53238,969.73363,940.4803400000001,905.46873,2417.50824,3022.79659,2143.96203,91.984351,25212.2053,27763.2171,27791.5491,152.819915,39921.5856,23952.5294,52747.4791,26979.1526,56939.9473,37663.7744,44414.1128,50983.7001,27130.7107,46881.3401,41956.5861,39245.8326,44995.831,42075.519,27580.8315,10201.1742,19593.2339,11911.581,6488.20164,2505.72896,1722.9166666485598,4843.22898,1808.854170926514,1810.1562136059576,2547.65603,2638.02085,2368.63422,2350.9837527490236,2202.546196756592,9923.322,4918.98142,12723.6686,0,2,Monday,92,14,0,1
2018-04-02 01:00:00+00:00,147.249718,2775.56419,3141.1891502197263,2688.7585835864265,38276.5352,4483.59444,785.30816,969.53115,939.7063800000001,905.35308,2474.77988,3245.24415,2227.62566,893.072498,25219.3235,27782.8617,27778.8118,152.645152,39947.6886,23972.4958,52776.4283,27577.6812,56961.6125,37662.2932,44354.2801,50965.2054,27005.0194,46793.4391,41958.1289,40054.628600000004,44966.1438,41818.6105,27361.0709,9943.0682,19434.1126,11740.1057,6342.89702,2513.54147,1766.92705,4051.82271,1814.84373,1809.8957746868907,2315.10398,2963.831,2847.22221,2342.881908957519,2210.9373895056156,12599.2475,5486.97906,12793.692000000001,0,2,Monday,92,14,1,1
2018-04-02 02:00:00+00:00,147.239875,2777.95138,3139.45315,2650.3037780383297,38360.2196,4455.56723,787.0081,969.8204499999999,940.80589,906.11984,2448.88981,3013.77992,2156.79263,1246.71108,25231.6211,27788.4435,27808.5748,152.97208700000002,39970.4705,23968.7093,52806.2721,30025.2182,57000.1852,37690.4421,44462.267,51033.5899,27106.6265,46866.0799,42086.044499999996,39404.166,45199.9978,42160.8036,27716.7012,10152.5385,19495.811,12044.4218,5760.5706,2591.40605,1751.82287,3445.31223,1797.3958,1800.2603707177745,2153.90605,2669.8495000000003,2466.72453,2444.733788625488,2179.9768006640625,11804.109,4515.625,12949.0743,0,2,Monday,92,14,2,1
2018-04-02 03:00:00+00:00,147.214294,2801.25863,3130.03476,2628.168291903076,38365.1298,4357.1477,791.8041,969.54557,940.3936,905.72921,2541.89036,3065.54862,2115.82847,1229.3582,25205.9213,27786.832,27794.8032,152.837905,39951.572700000004,23964.7578,52787.0374,29990.0908,56981.133,37672.4884,44384.8926,50989.663,26912.3151,46775.985,42002.6104,39651.8516,44982.2898,41886.5499,27541.1184,10348.6937,20063.0386,11766.3333,6079.5828,2702.34352,1742.96878,3837.23941,1838.80207,1810.1561985015878,2250.52062,2669.84952,2448.20597,2346.64347104248,2223.958250262451,11241.8984,4882.52312,13136.8636,0,2,Monday,92,14,3,1
2018-04-02 04:00:00+00:00,147.28513,2855.68568,3119.140491733398,2578.4721296521,38367.8171,4337.17897,816.20362,969.37197,939.8871800000001,905.07096,2400.95765,2990.3451,2112.11475,1203.06801,25219.2666,27768.5118,27786.7323,152.543663,39941.6039,23959.2383,52781.1113,29984.8361,56945.6448,37676.6566,44374.9408,50967.1275,26986.8821,46738.577,41925.42,39678.703,44731.2479,41593.3376,27495.7058,10367.9236,19913.4047,11847.1176,6186.7407,2592.18731,1839.84368,3450.78106,1782.0312256677253,1826.041587883912,2202.3435588647462,2483.21759,2984.95363,2400.4629416369626,2260.9952965637203,10645.833200000001,3919.2708199999997,13192.9977,0,2,Monday,92,14,4,1
2018-04-02 05:00:00+00:00,147.242822,2886.4583000000002,3111.50159,2550.4773458374016,38275.5371,4407.80553,815.97217,969.71915,938.93236,905.53392,2566.45637,3027.0631,2090.08588,1194.45401,25210.7965,27768.0046,27768.9484,152.445836,39948.3685,23958.4963,52790.3391,29993.0529,56947.0658,37673.0097,44410.5862,50987.1092,27145.7702,46843.6414,42052.7479,39780.5548,45477.6019,42202.8377,27634.4469,10440.9281,19914.5773,12013.6247,6086.59003,3281.24981,1901.56241,4054.6873299999997,2027.34357,1891.4061840692145,2325.520656802979,2817.419,2925.05786,2480.03474,2298.321703127441,11087.0952,4697.33792,13022.5696,0,2,Monday,92,14,5,1
2018-04-02 06:00:00+00:00,147.216268,2896.26736,3111.544983725586,2551.779441972657,38347.310900000004,4335.44378,816.34099,969.94342,939.81487,905.09988,2410.02772,3081.6375000000003,2118.56499,1213.31869,25206.5769,27771.714,27820.5275,153.056139,39944.133799999996,23962.1023,52758.5354,29976.5844,56945.5282,37668.2677,44406.8988,50967.7937,27069.0667,46791.5689,42005.0298,39309.2583,44083.3312,42089.3059,27565.4063,10454.3855,19930.6809,12126.928,6034.42117,2697.13521,1868.489530772095,3884.37482,1875.0167165161924,1865.8853359765633,2266.9269232971196,2502.60411,3019.67592,2501.7361141467286,2276.9096734362797,11576.0995,3939.81478,12480.6132,0,2,Monday,92,14,6,1
2018-04-02 07:00:00+00:00,147.264473,2893.79341,3108.68035,2578.689155957031,38295.4856,4292.05425,815.87805,969.6685699999999,942.38289,905.59182,2413.26162,3134.18787,2235.5098199999998,1100.2151000000001,25200.5875,27752.2008,27756.0058,152.21522000000002,39921.9482,23941.7629,52738.0221,29958.928,56926.4208,37657.3383,44383.6659,50946.0188,27059.5584,46831.0548,41995.4342,39483.7958,44597.3936,41941.2656,27527.1796,10316.4924,19898.703,11996.9942,5830.57439,2639.84357,1884.11448,3981.51026,1831.5103793280034,1872.6561734515385,2358.0726999999997,2855.32411,2777.48843,2582.17596,2249.99996279541,13759.259,6143.22919,13438.3682,0,2,Monday,92,14,7,1
2018-04-02 08:00:00+00:00,147.265456,2900.9982800000002,3098.2637999999997,2591.3193517834475,38271.6428,4719.06674,815.86361,969.58899,940.10424,905.65691,2437.82758,3088.77931,2216.29636,883.835696,25225.8224,27772.5124,27779.9746,152.620606,39944.3507,23958.6291,52794.2233,29987.7964,56960.2037,37655.9679,44400.8705,50967.4456,26824.8778,46754.9303,42060.8559,39535.1847,44541.6645,41851.3826,27458.289,9949.8533,19738.0251,11843.7422,5842.2079300000005,2920.8331399999997,2041.1793066552934,4115.10399,2077.604,2042.7081794824223,2536.19772,3385.70596,3237.55784,2718.46069,2328.414314833984,11662.9049,5181.42371,12327.2571,0,2,Monday,92,14,8,1
2018-04-02 09:00:00+00:00,147.228074,2936.7622100000003,3098.3940069226073,2630.338451713867,38313.2341,4697.62882,815.91429,969.94344,940.15484,905.38922,2497.42071,3077.6016,2226.17542,367.485884,25207.0733,27770.9651,27750.1753,152.22749100000001,39941.6891,23950.5873,52807.2718,29986.1816,56969.0702,37665.5326,44423.0786,51013.0313,27458.2538,46893.4359,42057.676,39845.8329,45054.164600000004,41913.277,27577.785499999998,9615.3221,18653.039,11803.327,5658.85829,2885.15605,1964.32268,4369.0102,2116.1456336059578,2103.3852968029787,2701.56231,2665.7986162316897,2638.02087,2812.210659312744,2541.3772941235347,9873.8425,3600.40505,12210.0696,0,2,Monday,92,14,9,1
2018-04-02 10:00:00+00:00,147.23889,2978.38526,3123.0901863549802,2684.852355478516,38347.2065,4837.4402,815.76237,969.2779499999999,940.59612,905.5411,2412.6198,3027.11813,2165.05164,229.48444,25225.5488,27766.5222,27793.2273,152.661092,39924.8954,23960.477,52779.0858,29990.4983,56938.3486,37626.3468,44369.4465,50954.339,26809.7882,46812.4984,41901.6586,39417.1291,45336.977100000004,42318.9528,27768.5447,9829.2377,19133.9046,12049.2424,6566.2761,3018.74979,2043.22895,4283.33315,2183.07272,2163.2810594824223,2654.1664988647462,3113.71528,2748.2639,2751.157451088867,2460.069416849365,13319.4444,4029.80319,12430.2657,0,2,Monday,92,14,10,1
2018-04-02 11:00:00+00:00,147.259558,2970.39913,3139.887081165771,2736.0241706481934,38283.1441,4838.62316,816.00106,970.26174,939.46039,904.69481,2384.92012,2976.73284,2135.74062,175.364869,25236.269,27757.1275,27776.6231,152.666864,39941.041,23963.8337,52758.6717,29981.7728,56956.4037,37705.946299999996,44418.3909,50979.0979,27186.6743,46843.8927,42000.6531,39366.6663,44785.4141,41887.7272,27544.7898,9668.708,19392.3273,12270.1602,7271.2303,3130.98943,2114.58317,4555.46854,2225.26019,2220.83320154419,2784.3748299999997,2928.81944,2840.277737915039,2920.138864455567,2481.4814619226077,13835.9376,4127.02549,12437.5004,0,2,Monday,92,14,11,1
2018-04-02 12:00:00+00:00,147.240855,2983.59362,3149.826280478516,2761.805501594238,38500.7689,4871.27298,816.57252,969.24175,940.0246500000001,905.92455,2465.02678,3032.83015,2130.52451,145.897499,25205.3735,27773.5011,27802.045,152.744281,39948.765,23958.0626,52758.2224,29977.498199999998,56941.9057,37708.5287,44422.4241,50990.1915,27003.9568,46912.3798,42118.4345,39591.6656,45231.2477,42316.1391,27590.5013,9582.725,19494.6729,12334.0148,7495.6325,3356.24975,2121.353995050049,4090.10399,2283.853980926514,2268.2290180383307,2708.0727532971196,2912.61571,4474.24768,3657.69674,2561.34254720459,13299.7683,4145.83332,12577.5464,0,2,Monday,92,14,12,1
2018-04-02 13:00:00+00:00,147.241847,3007.63879,3157.37817,2748.2637799108884,38584.629,4791.8441,802.93687,970.35575,939.02635,905.73644,2374.94653,3167.07364,2183.91688,151.788667,25210.029,27763.6246,27775.5356,152.624301,39927.1033,23956.3246,52736.2503,29979.2565,56946.5257,37642.3001,44362.4341,50923.6491,27123.8793,46735.583099999996,41925.6554,39743.9808,45481.7684,43085.7437,28488.2934,9455.0008,20119.3824,12432.7657,7467.1663,3034.1143899999997,2133.8540029882815,4140.88523,2271.8748,2247.656105050049,2744.53106,3140.33566,4393.8079800000005,3588.54163,2653.935207250977,11007.523,3827.54623,11800.9255,0,2,Monday,92,14,13,1
2018-04-02 14:00:00+00:00,147.222171,2973.87142,3162.673361165771,2711.588402312012,38564.3803,4550.79028,786.65368,970.26173,941.56542,905.77984,2613.33432,3209.05691,2178.1053,145.16585,25207.9988,27789.1943,27762.5161,152.420919,39952.4768,23966.2373,52788.5584,29996.9735,56993.9441,37661.6971,44402.4403,51011.5656,27194.4859,46851.5702,42079.2786,39607.4065,50165.102,43907.5439,31069.5884,9264.2824,19468.3918,12278.4889,7463.9324,3060.9373,2523.43728,4238.28104,2284.6351999999997,2472.91648,2769.531,2958.33328,5035.30084,3561.63195,2681.4235892895513,11627.893,3800.63656,11604.1666,0,2,Monday,92,14,14,1
2018-04-02 15:00:00+00:00,147.235942,3029.29671,3171.00689,2705.2516414550782,38189.7334,4513.71572,785.87961,970.0013299999999,939.94507,905.43988,2733.75054,3212.41208,2145.0991,131.232784,25218.6196,27760.0596,27821.8044,152.948849,39947.0311,23942.1992,52753.8785,29995.3294,56980.8391,37682.6804,44411.0042,50983.5761,27005.9963,46718.6067,42018.9503,39497.6844,53622.9127,47884.0732,36005.7833,9545.7148,19581.5675,17821.3749,7471.5434,3316.66646,2256.77066,4186.19772,2381.77063,2360.9373029882818,2907.55186,2604.1666785791012,4495.08097,3784.7222,2744.2129830810545,8922.7429,3684.0278,11626.1576,0,2,Monday,92,14,15,1
